AA,IRNFYXNHPXGT7AT7,20180917,1.0,2.0,33.0,0.0
DFEWF,IRNEATU76WEKBFUW,20180917,1.0,2.0,111.0,1812.0
IDFE,IRNFFYY8JCAYZ4GS,20180917,1.0,1.0,63.0,0.0
IFWE,IRNEXWUHCXXTZZ9C,20180917,10.0,18.0,257.0,8307.0
IrFSE,IRNEW5KG8GKH37HA,20180917,4.0,1.0,36.0,174.0
IrSFS,IRNFY9CSKVTQMZKR,20180917,29.0,37.0,424.0,0.0
ISDFSn,IRNDZEQBAFTYXZKZ,20180917,10.0,19.0,163.0,2707.0
IroSD,IRNEATU76WEKBFUW,20180917,1.0,2.0,111.0,1812.0
Iron,IRNFFYY8JCAYZ4GS,20180917,1.0,1.0,63.0,0.0
Iron,IRNEXWUHCXXTZZ9C,20180917,10.0,18.0,257.0,8307.0
Iron,IRNEW5KG8GKH37HA,20180917,4.0,1.0,36.0,174.0
Iron,IRNFY9CSKVTQMZKR,20180917,29.0,37.0,424.0,0.0
Iron,IRNDZEQBAFTYXZKZ,20180917,10.0,19.0,163.0,2707.0
Iron,IRNEXZG4HEHJKT8Z,20180917,3.0,8.0,101.0,0.0
Iron,IRNE3XFJPNGSUXUN,20180917,11.0,26.0,104.0,2500.0
Iron,IRNFFYY8JCAYZ4GS,20180918,1.0,1.0,63.0,0.0
Iron,IRNEXWUHCXXTZZ9C,20180918,10.0,18.0,257.0,8307.0
Iron,IRNDZEQBAFTYXZKZ,20180918,10.0,19.0,163.0,2707.0
Iron,IRNEXZG4HEHJKT8Z,20180918,3.0,8.0,101.0,0.0
Iron,IRNFYXNHPXGT7AT7,20180918,1.0,2.0,33.0,0.0
Iron,IRNE3XFJPNGSUXUN,20180918,11.0,26.0,104.0,2500.0
Iron,IRNFFYY8JCAYZ4GS,20180918,1.0,1.0,63.0,0.0
Iron,IRNEW5KG8GKH37HA,20180918,4.0,1.0,36.0,174.0
Iron,IRNEXZG4HEHJKT8Z,20180918,3.0,8.0,101.0,0.0
Iron,IRNFYXNHPXGT7AT7,20180918,1.0,2.0,33.0,0.0
Iron,IRNEATU76WEKBFUW,20180918,1.0,2.0,111.0,1812.0
Iron,IRNE3XFJPNGSUXUN,20180918,11.0,26.0,104.0,2500.0
